tour,model,hook_strength,brand_voice,specificity,CTA_clarity,platform_fit,proof_presence,rhythm,audience_alignment,differentiator_present,CMS_ready,total_avg,notes
Ha Long Bay Luxury Junk Cruise,GPT-4o,6,6,6.5,7,6,6,5.5,6,5.5,6.5,,
Ha Long Bay Luxury Junk Cruise,Bedrock Sonnet 4.5,9.5,9,9,7.5,8.5,8,9,8.5,8.5,7.5,,
Hoi An Tailored Cultural Immersion,GPT-4o,5.5,6,6.5,7.5,6.5,6.5,5.5,6,6,7,,
Hoi An Tailored Cultural Immersion,Bedrock Sonnet 4.5,9,9,9,7.5,8,8.5,8.5,9,9,7,,
Sapa Highland Trekking Circuit,GPT-4o,6,6,7,7.5,6,6,5.5,6,6,7,,
Sapa Highland Trekking Circuit,Bedrock Sonnet 4.5,9,9.5,9.5,7.5,9,8.5,8.5,9,9,7,,
Ho Chi Minh City Culinary Circuit,GPT-4o,5,6,7,7,7,6.5,6,6,5.5,6.5,,
Ho Chi Minh City Culinary Circuit,Bedrock Sonnet 4.5,9,9,8.5,7.5,8.5,8,8.5,8.5,9,7,,
Mekong Delta Private Eco Journey,GPT-4o,5,5.5,7,7.5,6.5,6.5,6,6,6,6.5,,
Mekong Delta Private Eco Journey,Bedrock Sonnet 4.5,9.5,9,9,7,8.5,8.5,8.5,8.5,9,7,,
